ID,label
32886,246
32918,246
33489,246
33747,246
34095,246
34458,246
34784,246
35289,246
35712,246
36259,246
36437,246
36699,246
37183,246
37788,246
37870,246
38225,246
38602,246
39309,246
39641,246
39786,246
40402,246
40825,246
40857,246
41473,246
41765,246
42262,246
42405,246
42732,246
43253,246
43613,246
43898,246
44396,246
44840,246
45033,246
45461,246
45911,246
46279,246
46598,246
47042,246
47381,246
47995,246
48279,246
48482,246
49133,246
49153,246
49792,246
50056,246
50367,246
50686,246
51289,246
51425,246
51888,246
52215,246
52754,246
53194,246
53415,246
53882,246
54077,246
54684,246
55098,246
55350,246
55717,246
56036,246
56582,246
56898,246
57197,246
57636,246
58174,246
58325,246
58797,246
59169,246
59707,246
59983,246
60214,246
60851,246
61212,246
61455,246
61664,246
62084,246
62592,246
62936,246
63254,246
63581,246
63946,246
64401,246
64856,246
65309,246
65806,246
66104,246
66337,246
66676,246
66964,246
67602,246
68022,246
68315,246
68718,246
69147,246
69280,246
69979,246
70144,246
70517,246
70842,246
71373,246
71683,246
72187,246
72481,246
72749,246
73078,246
73692,246
73804,246
74522,246
74832,246
75112,246
75381,246
75702,246
76129,246
76784,246
76918,246
77452,246
77894,246
78001,246
78648,246
78861,246
79116,246
79505,246
79879,246
80434,246
80888,246
81277,246
81770,246
82045,246
82377,246
82706,246
83236,246
83448,246
83872,246
84378,246
84655,246
84849,246
85297,246
85717,246
85965,246
86538,246
87077,246
87174,246
87779,246
88007,246
88391,246
88859,246
89288,246
89607,246
89818,246
90281,246
90659,246
91135,246
91641,246
91967,246
92227,246
92486,246
92837,246
93502,246
93827,246
94157,246
94517,246
95054,246
95157,246
95702,246
95939,246
96295,246
96925,246
97387,246
97736,246
97953,246
98545,246
98821,246
99116,246
99654,246
99937,246
100132,246
100560,246
101245,246
101280,246
102044,246
102429,246
102589,246
102929,246
103221,246
103828,246
104099,246
104444,246
104865,246
105133,246
105864,246
106017,246
106494,246
106874,246
107269,246
107594,246
107936,246
108310,246
108928,246
109164,246
109550,246
109911,246
110439,246
110860,246
111073,246
111395,246
112036,246
112378,246
112511,246
113102,246
113543,246
113846,246
114016,246
114530,246
115082,246
115403,246
115587,246
116281,246
116404,246
116694,246
117123,246
117610,246
118162,246
118571,246
118633,246
119017,246
119736,246
119849,246
120336,246
120570,246
121059,246
121389,246
121967,246
122448,246
122516,246
122949,246
123554,246
123750,246
124046,246
124572,246
124810,246
125483,246
125843,246
126153,246
126533,246
126750,246
127288,246
127541,246
128157,246
128295,246
128902,246
129208,246
129702,246
130002,246
130330,246
130829,246
131177,246
131613,246
132069,246
132191,246
132816,246
133003,246
133309,246
133631,246
134211,246
134444,246
134915,246
135291,246
135719,246
135978,246
136577,246
136847,246
137291,246
137801,246
138149,246
138356,246
138782,246
139245,246
139598,246
140073,246
140372,246
140903,246
141100,246
141533,246
142066,246
142360,246
142839,246
142964,246
143324,246
143988,246
144213,246
144791,246
144942,246
145529,246
145911,246
146165,246
146490,246
146880,246
147298,246
147753,246
148062,246
148702,246
148742,246
149209,246
149675,246
150222,246
150398,246
150653,246
151143,246
151774,246
151998,246
152410,246
152705,246
153200,246
153497,246
153811,246
154142,246
154892,246
155205,246
155547,246
155967,246
156153,246
156551,246
157176,246
157575,246
157892,246
158339,246
158534,246
159029,246
159439,246
159619,246
160308,246
160641,246
160759,246
161234,246
161714,246
161924,246
162326,246
162947,246
163171,246
163529,246
163872,246
164363,246
164839,246
165284,246
165725,246
165972,246
166400,246
166537,246
167198,246
167396,246
167995,246
168413,246
168624,246
169073,246
169262,246
169753,246
170352,246
170651,246
170837,246
171450,246
171712,246
172135,246
172534,246
172903,246
173120,246
173695,246
174068,246
174271,246
175000,246
175324,246
175769,246
175884,246
176557,246
176661,246
176999,246
177395,246
177940,246
178514,246
178756,246
179273,246
179393,246
179861,246
180362,246
180843,246
181089,246
181241,246
181746,246
182204,246
182512,246
183038,246
183528,246
183787,246
184114,246
184704,246
184961,246
185193,246
185760,246
185902,246
186478,246
186770,246
187207,246
187702,246
188188,246
188556,246
188688,246
189129,246
189700,246
189822,246
190504,246
190820,246
191131,246
191827,246
192178,246
192468,246
192964,246
193292,246
193705,246
193956,246
194511,246
194814,246
195532,246
195785,246
195993,246
196601,246
197168,246
197431,246
197934,246
198063,246
198802,246
198967,246
199273,246
199840,246
200143,246
200513,246
201215,246
201666,246
202063,246
202313,246
202782,246
203008,246
203700,246
204035,246
204412,246
204797,246
205175,246
205472,246
205940,246
206259,246
206911,246
207423,246
207613,246
208252,246
208546,246
208881,246
209419,246
209741,246
209964,246
210677,246
211049,246
211241,246
211638,246
212362,246
212784,246
212901,246
213608,246
213684,246
214122,246
214818,246
215046,246
215525,246
215934,246
216480,246
216610,246
216929,246
217667,246
217830,246
218537,246
218571,246
218985,246
219721,246
220145,246
220413,246
220942,246
221188,246
221798,246
222122,246
222610,246
222709,246
223475,246
223674,246
223935,246
224502,246
224802,246
225405,246
225821,246
226061,246
226651,246
227046,246
227489,246
227845,246
228104,246
228725,246
228932,246
229295,246
229959,246
230174,246
230714,246
231016,246
231661,246
231844,246
232221,246
232590,246
233245,246
233432,246
233871,246
234210,246
235003,246
235090,246
235581,246
236173,246
236503,246
237015,246
237400,246
237786,246
237911,246
238444,246
238932,246
239284,246
239835,246
240075,246
240550,246
240864,246
241495,246
241716,246
242202,246
242565,246
243001,246
243369,246
244007,246
244224,246
244834,246
245016,246
245358,246
245736,246
246445,246
246518,246
247323,246
247413,246
248108,246
248173,246
248764,246
249271,246
249510,246
250145,246
250500,246
250874,246
251052,246
251851,246
252146,246
252548,246
252758,246
253253,246
253587,246
254305,246
254348,246
254745,246
255475,246
255752,246
256039,246
256645,246
257089,246
257295,246
257985,246
258272,246
258779,246
259007,246
259378,246
260024,246
260378,246
260542,246
261065,246
261561,246
261748,246
262334,246
262842,246
262997,246
263591,246
264013,246
264523,246
264651,246
265052,246
265487,246
266031,246
266586,246
266777,246
267251,246
267705,246
268272,246
268687,246
268943,246
269367,246
269551,246
270312,246
270633,246
270876,246
271345,246
271672,246
272099,246
272699,246
272841,246
273448,246
273893,246
274180,246
274468,246
275136,246
275571,246
275789,246
276476,246
276581,246
277302,246
277461,246
277905,246
278458,246
278756,246
279115,246
279549,246
280181,246
280541,246
280634,246
281172,246
281453,246
282176,246
282562,246
282905,246
283135,246
283834,246
284266,246
284633,246
284986,246
285368,246
285593,246
286180,246
286514,246
287180,246
287248,246
288002,246
288170,246
288551,246
288919,246
289543,246
289712,246
290123,246
290859,246
291101,246
291669,246
291875,246
292437,246
292939,246
293341,246
293680,246
293856,246
294475,246
294733,246
295387,246
295500,246
296058,246
296620,246
296845,246
297283,246
297715,246
297903,246
298442,246
299019,246
299278,246
299898,246
299968,246
300682,246
246,247
544,247
779,247
1115,247
1567,247
1901,247
2238,247
2863,247
3204,247
3441,247
4025,247
4251,247
4569,247
4952,247
5432,247
5661,247
6243,247
6306,247
6999,247
7068,247
7530,247
7813,247
8278,247
8897,247
9180,247
9523,247
9688,247
10277,247
10608,247
10934,247
11287,247
11729,247
12175,247
12537,247
12772,247
13226,247
13436,247
13738,247
14478,247
14694,247
15153,247
15520,247
15893,247
15978,247
16699,247
16873,247
17283,247
17717,247
18073,247
18339,247
18772,247
19129,247
19397,247
19872,247
20343,247
20472,247
20981,247
21415,247
21675,247
22104,247
22612,247
22994,247
23363,247
23741,247
24141,247
24224,247
24876,247
25118,247
25556,247
25817,247
26315,247
26775,247
26923,247
27538,247
27963,247
28065,247
28547,247
28954,247
29331,247
29705,247
29993,247
30413,247
30657,247
31327,247
31392,247
31754,247
32434,247
32877,247
33164,247
33619,247
33648,247
34038,247
34422,247
34885,247
35157,247
35810,247
36244,247
36478,247
36821,247
37266,247
37735,247
37980,247
38414,247
38640,247
39177,247
39661,247
39988,247
40398,247
40636,247
41121,247
41517,247
41602,247
42217,247
42605,247
42931,247
43413,247
43665,247
43918,247
44521,247
44658,247
45021,247
45563,247
45982,247
46340,247
46825,247
47137,247
47324,247
47737,247
48082,247
48730,247
48779,247
49205,247
49681,247
49962,247
50414,247
50836,247
51349,247
51563,247
52080,247
52389,247
52620,247
53092,247
53495,247
53932,247
54134,247
54605,247
54949,247
55273,247
55648,247
56025,247
56626,247
56981,247
57094,247
57698,247
58198,247
58513,247
58687,247
59047,247
59507,247
60080,247
60353,247
60513,247
61074,247
61271,247
61996,247
62291,247
62703,247
63139,247
63172,247
63721,247
63983,247
64494,247
65011,247
65376,247
65559,247
65982,247
66292,247
66584,247
67172,247
67443,247
67763,247
68375,247
68610,247
68934,247
69306,247
69903,247
70222,247
70552,247
70936,247
71495,247
71834,247
72042,247
72605,247
72917,247
73279,247
73470,247
74024,247
74348,247
74794,247
75085,247
75529,247
75866,247
76428,247
76480,247
76973,247
77399,247
77817,247
78302,247
78360,247
78901,247
79281,247
79779,247
80130,247
80558,247
81009,247
81338,247
81578,247
81945,247
82444,247
82599,247
83246,247
83294,247
83878,247
84369,247
84580,247
84847,247
85369,247
85908,247
86276,247
86435,247
86966,247
87323,247
87629,247
87987,247
88367,247
88817,247
89277,247
89570,247
89969,247
90373,247
90585,247
91112,247
91321,247
91793,247
92326,247
92481,247
93188,247
93386,247
93643,247
94307,247
94594,247
94911,247
95335,247
95664,247
96197,247
96619,247
96834,247
97377,247
97806,247
98078,247
98365,247
98720,247
98992,247
99494,247
100064,247
100206,247
100848,247
100914,247
101408,247
101804,247
102325,247
102638,247
103112,247
103277,247
103754,247
104311,247
104534,247
105063,247
105455,247
105658,247
106039,247
106362,247
106746,247
107262,247
107704,247
107989,247
108397,247
108893,247
109019,247
109446,247
110113,247
110286,247
110567,247
110976,247
111584,247
111711,247
112411,247
112594,247
113007,247
113221,247
113595,247
114033,247
114723,247
115132,247
115286,247
115643,247
116242,247
116591,247
116932,247
117141,247
117818,247
117932,247
118353,247
118957,247
119365,247
119614,247
119859,247
120310,247
120625,247
121051,247
121667,247
121800,247
122338,247
122707,247
123105,247
123416,247
123797,247
124210,247
124521,247
125084,247
125334,247
125705,247
126125,247
126329,247
126917,247
127424,247
127589,247
127873,247
128533,247
128639,247
129270,247
129584,247
129902,247
130176,247
130721,247
131269,247
131451,247
131849,247
132118,247
132569,247
132890,247
133541,247
133851,247
134133,247
134514,247
134985,247
135413,247
135568,247
136049,247
136374,247
136967,247
137121,247
137503,247
138041,247
138401,247
139010,247
139339,247
139762,247
140114,247
140292,247
140776,247
140986,247
141672,247
141962,247
142369,247
142798,247
142958,247
143309,247
143735,247
144212,247
144536,247
144899,247
145537,247
145953,247
146002,247
146445,247
147070,247
147312,247
147747,247
148068,247
148366,247
148741,247
149185,247
149716,247
150224,247
150340,247
150657,247
151264,247
151689,247
152046,247
152280,247
152686,247
153183,247
153511,247
153882,247
154443,247
154677,247
154916,247
155463,247
155942,247
156259,247
156806,247
156976,247
157598,247
157679,247
158088,247
158462,247
159004,247
159506,247
159777,247
160135,247
160386,247
161000,247
161312,247
161587,247
162062,247
162400,247
162832,247
163309,247
163681,247
163940,247
164563,247
164824,247
165176,247
165472,247
166104,247
166456,247
166577,247
167208,247
167562,247
168001,247
168431,247
168510,247
169184,247
169322,247
169645,247
170233,247
170481,247
171133,247
171290,247
171650,247
171930,247
172439,247
173051,247
173339,247
173830,247
173920,247
174256,247
174770,247
175106,247
175698,247
175851,247
176545,247
176811,247
177194,247
177514,247
178100,247
178181,247
178839,247
179097,247
179321,247
179751,247
180156,247
180704,247
180981,247
181414,247
181836,247
182392,247
182642,247
182902,247
183204,247
183933,247
184197,247
184478,247
184881,247
185399,247
185875,247
185979,247
186366,247
186814,247
187365,247
187462,247
188122,247
188375,247
188678,247
189161,247
189574,247
189904,247
190510,247
191018,247
191214,247
191679,247
192038,247
192624,247
192836,247
193427,247
193532,247
194284,247
194359,247
195120,247
195510,247
195636,247
196357,247
196422,247
196788,247
197540,247
197853,247
198159,247
198732,247
199060,247
199456,247
199866,247
200097,247
200725,247
201092,247
201449,247
202016,247
202436,247
202586,247
203144,247
203545,247
203800,247
204234,247
204735,247
205347,247
205478,247
206128,247
206642,247
206697,247
207362,247
207509,247
208029,247
208618,247
209017,247
209203,247
209615,247
210279,247
210519,247
211127,247
211423,247
211732,247
212335,247
212476,247
212848,247
213381,247
213920,247
214438,247
214536,247
214935,247
215319,247
215806,247
216406,247
216713,247
217135,247
217379,247
217955,247
218244,247
218851,247
219191,247
219709,247
219844,247
220580,247
220657,247
221096,247
221667,247
222212,247
222444,247
222844,247
223484,247
223834,247
224015,247
224411,247
225112,247
225280,247
225600,247
225987,247
226544,247
227097,247
227573,247
227613,247
228049,247
228693,247
229167,247
229538,247
229956,247
230116,247
230532,247
231097,247
231645,247
232005,247
232361,247
232772,247
232970,247
233720,247
234139,247
234474,247
234843,247
235074,247
235421,247
235957,247
236328,247
237050,247
237178,247
237641,247
237887,247
238489,247
239012,247
239238,247
239833,247
239961,247
240737,247
240775,247
241541,247
241867,247
242307,247
242437,247
242847,247
243383,247
243918,247
244368,247
244526,247
245183,247
245404,247
245964,247
246437,247
246779,247
246999,247
247501,247
247912,247
248294,247
248910,247
249115,247
249744,247
249824,247
250563,247
250636,247
251325,247
251841,247
251947,247
252431,247
252914,247
253336,247
253842,247
254071,247
254612,247
254982,247
255209,247
255845,247
256241,247
256531,247
256792,247
257289,247
257686,247
258093,247
258466,247
259020,247
259413,247
259856,247
260285,247
260730,247
260922,247
261657,247
261996,247
262443,247
262591,247
263212,247
263491,247
263960,247
264358,247
264649,247
265264,247
265817,247
266059,247
266449,247
266950,247
267245,247
267618,247
268289,247
268389,247
268863,247
269215,247
269837,247
270311,247
270507,247
271081,247
271257,247
271977,247
272157,247
272798,247
273105,247
273405,247
273743,247
274397,247
274830,247
274983,247
275435,247
275972,247
276355,247
276646,247
277105,247
277631,247
278102,247
278422,247
278712,247
279176,247
279735,247
280166,247
280506,247
280992,247
281138,247
281516,247
282215,247
282587,247
282692,247
283326,247
283654,247
284042,247
284542,247
285099,247
285382,247
285710,247
286193,247
286752,247
286942,247
287417,247
287985,247
288230,247
288513,247
289192,247
289331,247
289983,247
290211,247
290832,247
291114,247
291480,247
